correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Grab a bottle of Omey-dm for your persistent cough.,grab a bottle of omedium for your persistent cough,9,9,"[('omeydm', 'omedium')]","[('omey-dm', 'omedium')]",grab a bottle of omey-dm for your persistent cough,grab a bottle of omedium for your persistent cough,grab a bottle of omey-dm for your persistent cough,grab a bottle of omedium for your persistent cough,"['bottle', 'omey', 'dm', 'cough']"
RIDOHERP CRM is a topical cream used for treating herpes simplex infections.,Ritoherp Serum is a topical cream used for treating herpes simplex infections.,12,12,"[('ridoherp', 'ritoherp'), ('crm', 'serum')]","[('ridoherp', 'ritoherp'), ('crm', 'serum')]",ridoherp crm is a topical cream used for treating herpes simplex infections,ritoherp serum is a topical cream used for treating herpes simplex infections,ridoherp crm is a topical cream used for treating herpes simplex infections,ritoherp serum is a topical cream used for treating herpes simplex infections,"['ridoherp', 'crm', 'cream', 'herpes', 'simplex', 'infections']"
""" Zypine-MD may cause side effects  so it's important to consult your doctor before starting this medication.""","Zypine, MD may cause side effects, so it's important to consult your doctor before starting this medication.",17,17,"[('', 'zypine'), ('zypinemd', 'md')]","[('zypine-md', 'zypine')]",zypine-md may cause side effects so its important to consult your doctor before starting this medication,zypine md may cause side effects so its important to consult your doctor before starting this medication,zypine-md may cause side effects so it's important to consult your doctor before starting this medication,zypine md may cause side effects so it's important to consult your doctor before starting this medication,"['zypine', 'md', 'side', 'effects', 'doctor', 'medication']"
BIOCITRAL is a popular medication often used to treat cold and flu symptoms.,Biocitril is a popular medication often used to treat cold and flu symptoms.,13,13,"[('biocitral', 'biocitril')]","[('biocitral', 'biocitril')]",biocitral is a popular medication often used to treat cold and flu symptoms,biocitril is a popular medication often used to treat cold and flu symptoms,biocitral is a popular medication often used to treat cold and flu symptoms,biocitril is a popular medication often used to treat cold and flu symptoms,"['medication', 'flu', 'symptoms']"
Ferrocin-C B12 is a combination medicine containing iron and vitamin B12.,ferrous in c b twelve is a combination medicine containing iron and vitam in b twelve,11,16,"[('ferrocinc', 'ferrous'), ('b12', 'in'), ('is', 'c'), ('a', 'b'), ('combination', 'twelve'), ('medicine', 'is'), ('containing', 'a'), ('iron', 'combination'), ('and', 'medicine'), ('vitamin', 'containing'), ('b12', 'iron')]","[('ferrocin-c', 'ferrous'), ('b12', 'in'), ('vitamin', 'vitam'), ('b12', 'in')]",ferrocin-c b12 is a combination medicine containing iron and vitamin b12,ferrous in c b twelve is a combination medicine containing iron and vitam in b twelve,ferrocin-c b12 is a combination medicine containing iron and vitamin b12,ferrous in c b twelve is a combination medicine containing iron and vitam in b twelve,"['ferrocin', 'c', 'b12', 'combination', 'medicine', 'iron', 'vitamin', 'b12']"
Always consult your healthcare provider for proper guidance on the usage and potential side effects of AMINOPHYLLINE (HARSON).,Always consult your health care provider for proper guidance on the usage and potential side effects of Aminophyll and Harsin.,18,20,"[('healthcare', 'health'), ('provider', 'care'), ('for', 'provider'), ('proper', 'for'), ('guidance', 'proper'), ('on', 'guidance'), ('the', 'on'), ('usage', 'the'), ('and', 'usage'), ('potential', 'and'), ('side', 'potential'), ('effects', 'side'), ('of', 'effects'), ('aminophylline', 'of'), ('harson', 'aminophyll')]","[('healthcare', 'health'), ('aminophylline', 'aminophyll'), ('harson', 'and')]",always consult your healthcare provider for proper guidance on the usage and potential side effects of aminophylline,always consult your health care provider for proper guidance on the usage and potential side effects of aminophyll and harsin,always consult your healthcare provider for proper guidance on the usage and potential side effects of aminophylline,always consult your health care provider for proper guidance on the usage and potential side effects of aminophyll and harsin,"['healthcare', 'provider', 'guidance', 'usage', 'side', 'effects', 'aminophylline']"
"""Always store LANSURE JUNIOR in a cool  dry place away from direct sunlight.""","Always store Langer Junior in a cool, dry place away from direct sunlight.",13,13,"[('lansure', 'langer')]","[('lansure', 'langer')]",always store lansure junior in a cool dry place away from direct sunlight,always store langer junior in a cool dry place away from direct sunlight,always store lansure junior in a cool dry place away from direct sunlight,always store langer junior in a cool dry place away from direct sunlight,"['lansure', 'place', 'sunlight']"
Moxiz-CV powder for injection contains amoxicillin sodium as one of its active ingredients.,MOXIS-CV powder for injection contains amoxicillin sodium as one of its active ingredients.,13,13,"[('moxizcv', 'moxiscv')]","[('moxiz-cv', 'moxis-cv')]",moxiz-cv powder for injection contains amoxicillin sodium as one of its active ingredients,moxis-cv powder for injection contains amoxicillin sodium as one of its active ingredients,moxiz-cv powder for injection contains amoxicillin sodium as one of its active ingredients,moxis-cv powder for injection contains amoxicillin sodium as one of its active ingredients,"['moxiz', 'cv', 'powder', 'injection', 'amoxicillin', 'sodium', 'ingredients']"
It is important to consult a healthcare professional before starting ZILOKEM treatment.,It is important to consult a healthcare professional before starting xylocum treatment.,12,12,"[('zilokem', 'xylocum')]","[('zilokem', 'xylocum')]",it is important to consult a healthcare professional before starting zilokem treatment,it is important to consult a healthcare professional before starting xylocum treatment,it is important to consult a healthcare professional before starting zilokem treatment,it is important to consult a healthcare professional before starting xylocum treatment,"['healthcare', 'zilokem', 'treatment']"
ACOFLOX-TZ is a powerful antibiotic used to treat a variety of bacterial infections.,ACOFLOX-DZ is a powerful antibiotic used to treat a variety of bacterial infections.,13,13,"[('acofloxtz', 'acofloxdz')]","[('acoflox-tz', 'acoflox-dz')]",acoflox-tz is a powerful antibiotic used to treat a variety of bacterial infections,acoflox-dz is a powerful antibiotic used to treat a variety of bacterial infections,acoflox-tz is a powerful antibiotic used to treat a variety of bacterial infections,acoflox-dz is a powerful antibiotic used to treat a variety of bacterial infections,"['acoflox', 'tz', 'antibiotic', 'variety', 'infections']"
Taking EASYZYME can help improve nutrient absorption and overall digestion for better gut health.,Taking Ezozyme can help improve nutrient absorption and overall digestion for better gut health.,14,14,"[('easyzyme', 'ezozyme')]","[('easyzyme', 'ezozyme')]",taking easyzyme can help improve nutrient absorption and overall digestion for better gut health,taking ezozyme can help improve nutrient absorption and overall digestion for better gut health,taking easyzyme can help improve nutrient absorption and overall digestion for better gut health,taking ezozyme can help improve nutrient absorption and overall digestion for better gut health,"['easyzyme', 'absorption', 'digestion', 'gut', 'health']"
It is important to follow the recommended dosage and duration when using Acef-LB tab:céfpodoxime to treat your infection.,It is important to follow the recommended dosage and duration when using a Cefalbi tab.  Safe pedox and to treat your infection.,18,22,"[('aceflb', 'a'), ('tabcéfpodoxime', 'cefalbi'), ('to', 'tab'), ('treat', 'safe'), ('your', 'pedox'), ('infection', 'and')]","[('acef-lb', 'a'), ('tabcéfpodoxime', 'cefalbi')]",it is important to follow the recommended dosage and duration when using acef-lb tabcéfpodoxime to treat your infection,it is important to follow the recommended dosage and duration when using a cefalbi tab safe pedox and to treat your infection,it is important to follow the recommended dosage and duration when using acef-lb tabcfpodoxime to treat your infection,it is important to follow the recommended dosage and duration when using a cefalbi tab safe pedox and to treat your infection,"['dosage', 'duration', 'acef', 'tabcéfpodoxime', 'infection']"
Metaxalone is a muscle relaxant medication commonly used to treat muscle spasms and pain.,Medixalone is a muscle relaxant medication commonly used to treat muscle spasms and pain.,14,14,"[('metaxalone', 'medixalone')]","[('metaxalone', 'medixalone')]",metaxalone is a muscle relaxant medication commonly used to treat muscle spasms and pain,medixalone is a muscle relaxant medication commonly used to treat muscle spasms and pain,metaxalone is a muscle relaxant medication commonly used to treat muscle spasms and pain,medixalone is a muscle relaxant medication commonly used to treat muscle spasms and pain,"['metaxalone', 'muscle', 'relaxant', 'medication', 'muscle', 'spasms', 'pain']"
The medication ceftibuten dihydrate belongs to a class of drugs known as cephalosporin antibiotics.,The medication ceftibutin dihydrate belongs to a class of drugs known as cephalosporin antibiotics.,14,14,"[('ceftibuten', 'ceftibutin')]","[('ceftibuten', 'ceftibutin')]",the medication ceftibuten dihydrate belongs to a class of drugs known as cephalosporin antibiotics,the medication ceftibutin dihydrate belongs to a class of drugs known as cephalosporin antibiotics,the medication ceftibuten dihydrate belongs to a class of drugs known as cephalosporin antibiotics,the medication ceftibutin dihydrate belongs to a class of drugs known as cephalosporin antibiotics,"['medication', 'dihydrate', 'class', 'drugs', 'cephalosporin', 'antibiotics']"
