correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
The active ingredient in nedocromil sodium helps to reduce inflammation in the airways and eyes.,The active ingredient in netochromyl sodium helps to reduce inflammation in the airways and eyes.,15,15,"[('nedocromil', 'netochromyl')]","[('nedocromil', 'netochromyl')]",the active ingredient in nedocromil sodium helps to reduce inflammation in the airways and eyes,the active ingredient in netochromyl sodium helps to reduce inflammation in the airways and eyes,the active ingredient in nedocromil sodium helps to reduce inflammation in the airways and eyes,the active ingredient in netochromyl sodium helps to reduce inflammation in the airways and eyes,"['ingredient', 'nedocromil', 'sodium', 'inflammation', 'airways', 'eyes']"
Managing renal discomfort is possible with the use of Renopain.,Managing renal discomfort is possible with the use of renal pain.,10,11,"[('renopain', 'renal')]","[('renopain', 'renal')]",managing renal discomfort is possible with the use of renopain,managing renal discomfort is possible with the use of renal pain,managing renal discomfort is possible with the use of renopain,managing renal discomfort is possible with the use of renal pain,"['discomfort', 'use', 'renopain']"
The veterinarian recommended a dl-methionine supplement to support the cat's urinary health.,"The veterinarian recommended a D-L-methion,  ein supplement to support the cat's urinary health.",12,13,"[('dlmethionine', 'dlmethion'), ('supplement', 'ein'), ('to', 'supplement'), ('support', 'to'), ('the', 'support'), ('cats', 'the'), ('urinary', 'cats'), ('health', 'urinary')]","[('dl-methionine', 'd-l-methion')]",the veterinarian recommended a dl-methionine supplement to support the cats urinary health,the veterinarian recommended a d-l-methion ein supplement to support the cats urinary health,the veterinarian recommended a dl-methionine supplement to support the cat's urinary health,the veterinarian recommended a d-l-methion ein supplement to support the cat's urinary health,"['veterinarian', 'methionine', 'supplement', 'cats', 'health']"
Make sure to follow your healthcare provider's instructions carefully when taking CEFIZOX for optimal results.,Make sure to follow your health care provider's instructions carefully when taking Cefazox for optimal results.,15,16,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('carefully', 'instructions'), ('when', 'carefully'), ('taking', 'when'), ('cefizox', 'taking'), ('for', 'cefazox'), ('optimal', 'for'), ('results', 'optimal')]","[('healthcare', 'health'), ('cefizox', 'cefazox')]",make sure to follow your healthcare providers instructions carefully when taking cefizox for optimal results,make sure to follow your health care providers instructions carefully when taking cefazox for optimal results,make sure to follow your healthcare provider's instructions carefully when taking cefizox for optimal results,make sure to follow your health care provider's instructions carefully when taking cefazox for optimal results,"['healthcare', 'providers', 'instructions', 'cefizox', 'results']"
Telmisartan with hydrochlorothiazide is a common medication for treating high blood pressure.,"Telmisartan with hydrochloro, the azide is a common medication for treating high blood pressure.",12,14,"[('hydrochlorothiazide', 'hydrochloro'), ('is', 'the'), ('a', 'azide'), ('common', 'is'), ('medication', 'a'), ('for', 'common'), ('treating', 'medication'), ('high', 'for'), ('blood', 'treating'), ('pressure', 'high')]","[('hydrochlorothiazide', 'hydrochloro')]",telmisartan with hydrochlorothiazide is a common medication for treating high blood pressure,telmisartan with hydrochloro the azide is a common medication for treating high blood pressure,telmisartan with hydrochlorothiazide is a common medication for treating high blood pressure,telmisartan with hydrochloro the azide is a common medication for treating high blood pressure,"['telmisartan', 'hydrochlorothiazide', 'medication', 'blood', 'pressure']"
Need to replenish your iron levels? Try Sr-Red Cap with ferrous sulphate.,Need to replenish your iron levels? Try SRED cap with ferrous sulfate.,12,12,"[('srred', 'sred'), ('sulphate', 'sulfate')]","[('sr-red', 'sred'), ('sulphate', 'sulfate')]",need to replenish your iron levels try sr-red cap with ferrous sulphate,need to replenish your iron levels try sred cap with ferrous sulfate,need to replenish your iron levels try sr-red cap with ferrous sulphate,need to replenish your iron levels try sred cap with ferrous sulfate,"['iron', 'levels', 'sr', 'cap', 'sulphate']"
Remember to complete the full course of GRAMOCEF as directed by your healthcare provider for effective treatment.,Remember to complete the full course of Gramosiv as directed by your healthcare provider for effective treatment.,17,17,"[('gramocef', 'gramosiv')]","[('gramocef', 'gramosiv')]",remember to complete the full course of gramocef as directed by your healthcare provider for effective treatment,remember to complete the full course of gramosiv as directed by your healthcare provider for effective treatment,remember to complete the full course of gramocef as directed by your healthcare provider for effective treatment,remember to complete the full course of gramosiv as directed by your healthcare provider for effective treatment,"['course', 'gramocef', 'healthcare', 'provider', 'treatment']"
It's important to consult with your healthcare provider before starting VEELAC WHEAT to ensure it is suitable for your condition.,It's important to consult with your health care provider before starting VLAC wheat to ensure it is suitable for your condition.,20,21,"[('healthcare', 'health'), ('provider', 'care'), ('before', 'provider'), ('starting', 'before'), ('veelac', 'starting'), ('wheat', 'vlac'), ('to', 'wheat'), ('ensure', 'to'), ('it', 'ensure'), ('is', 'it'), ('suitable', 'is'), ('for', 'suitable'), ('your', 'for'), ('condition', 'your')]","[('healthcare', 'health'), ('veelac', 'vlac')]",its important to consult with your healthcare provider before starting veelac wheat to ensure it is suitable for your condition,its important to consult with your health care provider before starting vlac wheat to ensure it is suitable for your condition,it's important to consult with your healthcare provider before starting veelac wheat to ensure it is suitable for your condition,it's important to consult with your health care provider before starting vlac wheat to ensure it is suitable for your condition,"['healthcare', 'provider', 'veelac', 'wheat', 'condition']"
DOLOSWIFT is commonly prescribed to relieve mild to moderate pain.,Dalla Swift is commonly prescribed to relieve mild to moderate pain.,10,11,"[('doloswift', 'dalla'), ('is', 'swift'), ('commonly', 'is'), ('prescribed', 'commonly'), ('to', 'prescribed'), ('relieve', 'to'), ('mild', 'relieve'), ('to', 'mild'), ('moderate', 'to'), ('pain', 'moderate')]","[('doloswift', 'dalla')]",doloswift is commonly prescribed to relieve mild to moderate pain,dalla swift is commonly prescribed to relieve mild to moderate pain,doloswift is commonly prescribed to relieve mild to moderate pain,dalla swift is commonly prescribed to relieve mild to moderate pain,"['doloswift', 'pain']"
""" Lycosol-xt may interact with certain medications  so always inform your doctor about all the drugs you are taking.""","Lycosylex-D may interact with certain medications, so always inform your doctor about all the drugs you are taking.",19,18,"[('', 'lycosylexd'), ('lycosolxt', 'may'), ('may', 'interact'), ('interact', 'with'), ('with', 'certain'), ('certain', 'medications'), ('medications', 'so'), ('so', 'always'), ('always', 'inform'), ('inform', 'your'), ('your', 'doctor'), ('doctor', 'about'), ('about', 'all'), ('all', 'the'), ('the', 'drugs'), ('drugs', 'you'), ('you', 'are'), ('are', 'taking')]","[('lycosol-xt', 'lycosylex-d')]",lycosol-xt may interact with certain medications so always inform your doctor about all the drugs you are taking,lycosylex-d may interact with certain medications so always inform your doctor about all the drugs you are taking,lycosol-xt may interact with certain medications so always inform your doctor about all the drugs you are taking,lycosylex-d may interact with certain medications so always inform your doctor about all the drugs you are taking,"['lycosol', 'xt', 'medications', 'doctor', 'drugs']"
Neomycin sulfate is an antibiotic while triamcinolone acetonide is a corticosteroid commonly used in combination to treat certain skin conditions.,neomyse in sulphate is an antibiotic while triamcinolone acetonide is a corticosteroid commonly used in combination to treat certain skin conditions,20,21,"[('neomycin', 'neomyse'), ('sulfate', 'in'), ('is', 'sulphate'), ('an', 'is'), ('antibiotic', 'an'), ('while', 'antibiotic'), ('triamcinolone', 'while'), ('acetonide', 'triamcinolone'), ('is', 'acetonide'), ('a', 'is'), ('corticosteroid', 'a'), ('commonly', 'corticosteroid'), ('used', 'commonly'), ('in', 'used'), ('combination', 'in'), ('to', 'combination'), ('treat', 'to'), ('certain', 'treat'), ('skin', 'certain'), ('conditions', 'skin')]","[('neomycin', 'neomyse'), ('sulfate', 'in')]",neomycin sulfate is an antibiotic while triamcinolone acetonide is a corticosteroid commonly used in combination to treat certain skin conditions,neomyse in sulphate is an antibiotic while triamcinolone acetonide is a corticosteroid commonly used in combination to treat certain skin conditions,neomycin sulfate is an antibiotic while triamcinolone acetonide is a corticosteroid commonly used in combination to treat certain skin conditions,neomyse in sulphate is an antibiotic while triamcinolone acetonide is a corticosteroid commonly used in combination to treat certain skin conditions,"['neomycin', 'sulfate', 'acetonide', 'corticosteroid', 'combination', 'skin', 'conditions']"
It is important to follow the prescribed dosage and instructions when taking ZYCIN.,It is important to follow the prescribed dosage and instructions when taking Zysin.,13,13,"[('zycin', 'zysin')]","[('zycin', 'zysin')]",it is important to follow the prescribed dosage and instructions when taking zycin,it is important to follow the prescribed dosage and instructions when taking zysin,it is important to follow the prescribed dosage and instructions when taking zycin,it is important to follow the prescribed dosage and instructions when taking zysin,"['dosage', 'instructions']"
